s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
4,6,0,0,-1,0,3.99,4,7,0,0,-1,0,26,0,0.040106951871657755
4,7,0,0,-1,0,3.99,4,8,0,0,-1,0,27,0,0.0427807486631016
4,8,0,0,-1,0,0.9900000000000002,3,8,3,1,1,0,28,0,0.045454545454545456
3,8,3,1,1,1,1.99,4,8,1,0,-1,0,29,0,0.045454545454545456
4,8,1,0,-1,0,1.3233333333333333,4,8,1,0,-1,0,30,0,0.045454545454545456
4,8,1,0,-1,0,3.99,5,8,1,0,-1,0,31,0,0.0481283422459893
5,8,1,0,-1,0,3.99,6,8,1,0,-1,0,32,0,0.05080213903743316
6,8,1,0,-1,0,3.99,7,8,1,0,-1,0,33,0,0.053475935828877004
7,8,1,0,-1,2,1.99,7,8,0,0,-1,0,34,0,0.053475935828877004
7,8,0,0,-1,0,3.99,7,9,0,0,-1,0,35,0,0.05614973262032086
7,9,0,0,-1,0,3.99,7,10,0,0,-1,0,36,0,0.058823529411764705
7,10,0,0,-1,0,3.99,7,11,0,0,-1,0,37,0,0.06149732620320856
7,11,0,0,-1,0,3.99,7,12,0,0,-1,0,38,0,0.06417112299465241
7,12,0,0,-1,0,3.99,7,13,0,0,-1,0,39,0,0.06684491978609626
7,13,0,0,-1,0,3.99,6,13,3,0,-1,0,40,0,0.06951871657754011
6,13,3,0,-1,3,1.99,6,13,0,0,-1,0,41,0,0.06951871657754011
6,13,0,0,-1,0,3.99,6,14,0,0,-1,0,42,0,0.07219251336898395
6,14,0,0,-1,0,1.99,6,14,0,0,-1,0,43,0,0.07219251336898395
6,14,0,0,-1,0,3.99,6,15,0,0,-1,0,44,0,0.0748663101604278
6,15,0,0,-1,0,3.99,6,16,0,0,-1,0,45,0,0.07754010695187166
6,16,0,0,-1,0,3.99,7,16,1,0,-1,0,46,0,0.08021390374331551
7,16,1,0,-1,1,1.99,6,16,3,0,-1,0,47,0,0.08021390374331551
6,16,3,0,-1,0,3.99,5,16,3,0,-1,0,48,0,0.08288770053475936
5,16,3,0,-1,0,3.99,4,16,3,0,-1,0,49,0,0.0855614973262032
4,16,3,0,-1,3,1.99,4,16,0,0,-1,0,50,0,0.0855614973262032
4,16,0,0,-1,0,3.99,3,16,3,0,-1,0,51,0,0.08823529411764706
3,16,3,0,-1,1,1.3233333333333333,4,16,1,0,-1,0,52,0,0.08823529411764706
4,16,1,0,-1,0,1.99,5,16,1,0,-1,0,53,0,0.08823529411764706
5,16,1,0,-1,1,0.99,4,16,3,0,-1,0,54,0,0.08823529411764706
4,16,3,0,-1,3,0.79,4,16,0,0,-1,0,55,0,0.08823529411764706
4,16,0,0,-1,0,1.3233333333333333,5,16,1,0,-1,0,56,0,0.08823529411764706
5,16,1,0,-1,1,0.6566666666666666,4,16,3,0,-1,0,57,0,0.08823529411764706
4,16,3,0,-1,3,0.5614285714285714,4,16,0,0,-1,0,58,0,0.08823529411764706
4,16,0,0,-1,0,3.99,4,17,0,0,-1,0,59,0,0.09090909090909091
4,17,0,0,-1,2,1.99,4,17,3,0,-1,0,60,0,0.09090909090909091
4,17,3,0,-1,1,1.3233333333333333,4,17,3,0,-1,0,61,0,0.09090909090909091
4,17,3,0,-1,1,0.49,4,16,2,0,-1,0,62,0,0.09090909090909091
4,16,2,0,-1,1,0.99,4,17,0,0,-1,0,63,0,0.09090909090909091
4,17,0,0,-1,2,0.79,4,17,3,0,-1,0,64,0,0.09090909090909091
4,17,3,0,-1,1,0.4344444444444444,4,16,2,0,-1,0,65,0,0.09090909090909091
4,16,2,0,-1,1,0.6566666666666666,4,17,0,0,-1,0,66,0,0.09090909090909091
4,17,0,0,-1,2,0.5614285714285714,4,17,3,0,-1,0,67,0,0.09090909090909091
4,17,3,0,-1,1,3.99,5,17,1,0,-1,0,68,0,0.09358288770053476
5,17,1,0,-1,0,0.99,5,16,2,0,-1,0,69,0,0.09358288770053476
5,16,2,0,-1,0,1.3233333333333333,6,16,1,0,-1,0,70,0,0.09358288770053476
6,16,1,0,-1,1,0.79,5,16,3,0,-1,0,71,0,0.09358288770053476
5,16,3,0,-1,0,0.39,4,16,3,0,-1,0,72,0,0.09358288770053476
4,16,3,0,-1,3,0.35363636363636364,4,16,0,0,-1,0,73,0,0.09358288770053476
4,16,0,0,-1,0,0.49,4,17,0,0,-1,0,74,0,0.09358288770053476
4,17,0,0,-1,2,0.4344444444444444,4,17,3,0,-1,0,75,0,0.09358288770053476
4,17,3,0,-1,1,0.9900000000000002,4,18,0,1,2,0,76,0,0.0962566844919786
4,18,0,1,2,1,-1.01,4,18,0,1,2,0,77,0,0.0962566844919786
4,18,0,1,2,1,0.39,4,17,2,0,-1,0,78,0,0.0962566844919786
4,17,2,0,-1,2,0.35363636363636364,4,17,1,0,-1,0,79,0,0.0962566844919786
4,17,1,0,-1,0,-1.6766666666666667,4,18,0,1,2,0,80,0,0.0962566844919786
4,18,0,1,2,1,-2.01,4,18,0,1,2,0,81,0,0.0962566844919786
4,18,0,1,2,1,0.3233333333333333,4,17,2,0,-1,0,82,0,0.0962566844919786
4,17,2,0,-1,2,0.2976923076923077,4,17,1,0,-1,0,83,0,0.0962566844919786
4,17,1,0,-1,0,0.3233333333333333,4,16,2,0,-1,0,84,0,0.0962566844919786
4,16,2,0,-1,1,0.2757142857142857,4,17,0,0,-1,0,85,0,0.0962566844919786
4,17,0,0,-1,2,0.25666666666666665,4,17,3,0,-1,0,86,0,0.0962566844919786
4,17,3,0,-1,1,1.99,5,17,1,0,-1,0,87,0,0.0962566844919786
5,17,1,0,-1,0,3.99,6,17,1,0,-1,0,88,0,0.09893048128342247
6,17,1,0,-1,2,1.99,6,17,0,0,-1,0,89,0,0.09893048128342247
6,17,0,0,-1,0,1.3233333333333333,6,17,0,0,-1,0,90,0,0.09893048128342247
6,17,0,0,-1,0,1.3233333333333333,5,17,3,0,-1,0,91,0,0.09893048128342247
5,17,3,0,-1,0,0.24,4,17,3,0,-1,0,92,0,0.09893048128342247
4,17,3,0,-1,1,0.99,5,17,1,0,-1,0,93,0,0.09893048128342247
5,17,1,0,-1,0,0.99,6,17,1,0,-1,0,94,0,0.09893048128342247
6,17,1,0,-1,2,0.79,6,17,0,0,-1,0,95,0,0.09893048128342247
6,17,0,0,-1,0,0.6566666666666666,6,17,0,0,-1,0,96,0,0.09893048128342247
6,17,0,0,-1,0,0.5614285714285714,6,17,0,0,-1,0,97,0,0.09893048128342247
6,17,0,0,-1,0,0.79,5,17,3,0,-1,0,98,0,0.09893048128342247
5,17,3,0,-1,0,3.99,5,18,0,0,-1,0,99,0,0.10160427807486631
5,18,0,0,-1,0,-2.21,4,18,3,1,1,0,100,0,0.10160427807486631
4,18,3,1,1,1,-2.3433333333333333,4,18,3,1,1,0,101,0,0.10160427807486631
4,18,3,1,1,1,1.99,5,18,1,0,-1,0,102,0,0.10160427807486631
5,18,1,0,-1,0,3.99,6,18,1,0,-1,0,103,0,0.10427807486631016
6,18,1,0,-1,0,3.99,7,18,1,0,-1,0,104,0,0.10695187165775401
7,18,1,0,-1,0,1.99,7,18,1,0,-1,0,105,0,0.10695187165775401
7,18,1,0,-1,0,3.99,8,18,1,0,-1,0,106,0,0.10962566844919786
8,18,1,0,-1,0,3.99,9,18,1,0,-1,0,107,0,0.11229946524064172
9,18,1,0,-1,0,3.99,10,18,1,0,-1,0,108,0,0.11497326203208556
10,18,1,0,-1,1,3.99,10,19,0,0,-1,0,109,0,0.11764705882352941
10,19,0,0,-1,3,1.99,10,19,1,0,-1,0,110,0,0.11764705882352941
10,19,1,0,-1,0,3.99,11,19,1,0,-1,0,111,0,0.12032085561497326
11,19,1,0,-1,0,3.99,12,19,1,0,-1,0,112,0,0.12299465240641712
12,19,1,0,-1,0,3.99,13,19,1,0,-1,0,113,0,0.12566844919786097
13,19,1,0,-1,2,1.99,13,19,0,0,-1,0,114,0,0.12566844919786097
13,19,0,0,-1,1,3.99,13,18,2,0,-1,0,115,0,0.12834224598930483
13,18,2,0,-1,0,3.99,13,17,2,0,-1,0,116,0,0.13101604278074866
13,17,2,0,-1,3,1.99,13,17,3,0,-1,0,117,0,0.13101604278074866
13,17,3,0,-1,0,3.99,12,17,3,0,-1,0,118,0,0.13368983957219252
12,17,3,0,-1,0,1.99,12,17,3,0,-1,0,119,0,0.13368983957219252
12,17,3,0,-1,0,3.99,11,17,3,0,-1,0,120,0,0.13636363636363635
11,17,3,0,-1,0,3.99,10,17,3,0,-1,0,121,0,0.13903743315508021
10,17,3,0,-1,0,3.99,9,17,3,0,-1,0,122,0,0.14171122994652408
9,17,3,0,-1,0,3.99,8,17,3,0,-1,0,123,0,0.1443850267379679
8,17,3,0,-1,2,1.99,8,17,2,0,-1,0,124,0,0.1443850267379679
8,17,2,0,-1,0,3.99,8,16,2,0,-1,0,125,0,0.14705882352941177
8,16,2,0,-1,0,3.99,8,15,2,0,-1,0,126,0,0.1497326203208556
8,15,2,0,-1,0,3.99,8,14,2,0,-1,0,127,0,0.15240641711229946
8,14,2,0,-1,0,3.99,8,13,2,0,-1,0,128,0,0.15508021390374332
8,13,2,0,-1,0,3.99,8,12,2,0,-1,0,129,0,0.15775401069518716
8,12,2,0,-1,1,3.99,9,12,1,0,-1,0,130,0,0.16042780748663102
9,12,1,0,-1,3,1.99,9,12,2,0,-1,0,131,0,0.16042780748663102
9,12,2,0,-1,0,3.99,9,11,2,0,-1,0,132,0,0.16310160427807488
9,11,2,0,-1,0,3.99,9,10,2,0,-1,0,133,0,0.1657754010695187
9,10,2,0,-1,0,3.99,9,9,2,0,-1,0,134,0,0.16844919786096257
9,9,2,0,-1,0,3.99,9,8,2,0,-1,0,135,0,0.1711229946524064
9,8,2,0,-1,0,3.99,10,8,1,0,-1,0,136,0,0.17379679144385027
10,8,1,0,-1,1,3.99,10,7,2,0,-1,0,137,0,0.17647058823529413
10,7,2,0,-1,0,3.99,9,7,3,0,-1,0,138,0,0.17914438502673796
9,7,3,0,-1,1,1.99,10,7,1,0,-1,0,139,0,0.17914438502673796
10,7,1,0,-1,0,3.99,11,7,1,0,-1,0,140,0,0.18181818181818182
11,7,1,0,-1,0,3.99,12,7,1,0,-1,0,141,0,0.18449197860962566
12,7,1,0,-1,0,3.99,12,8,0,0,-1,0,142,0,0.18716577540106952
12,8,0,0,-1,0,3.99,13,8,1,0,-1,0,143,0,0.18983957219251338
13,8,1,0,-1,0,3.99,14,8,1,0,-1,0,144,0,0.1925133689839572
14,8,1,0,-1,2,1.99,14,8,0,0,-1,0,145,0,0.1925133689839572
14,8,0,0,-1,0,1.3233333333333333,14,8,0,0,-1,0,146,0,0.1925133689839572
14,8,0,0,-1,0,3.99,14,9,0,0,-1,0,147,0,0.19518716577540107
14,9,0,0,-1,0,3.99,14,10,0,0,-1,0,148,0,0.19786096256684493
14,10,0,0,-1,0,3.99,14,11,0,0,-1,0,149,0,0.20053475935828877
14,11,0,0,-1,0,3.99,14,12,0,0,-1,0,150,0,0.20320855614973263
14,12,0,0,-1,0,3.99,15,12,1,0,-1,0,151,0,0.20588235294117646
15,12,1,0,-1,0,1.99,15,12,1,0,-1,0,152,0,0.20588235294117646
15,12,1,0,-1,0,3.99,16,12,1,0,-1,0,153,0,0.20855614973262032
16,12,1,0,-1,0,3.99,17,12,1,0,-1,0,154,0,0.21122994652406418
17,12,1,0,-1,0,3.99,18,12,1,0,-1,0,155,0,0.21390374331550802
18,12,1,0,-1,3,1.99,18,12,2,0,-1,0,156,0,0.21390374331550802
18,12,2,0,-1,0,3.99,18,11,2,0,-1,0,157,0,0.21657754010695188
18,11,2,0,-1,0,1.99,18,11,2,0,-1,0,158,0,0.21657754010695188
18,11,2,0,-1,0,3.99,18,10,2,0,-1,0,159,0,0.2192513368983957
18,10,2,0,-1,0,3.99,18,9,2,0,-1,0,160,0,0.22192513368983957
18,9,2,0,-1,0,3.99,18,8,2,0,-1,0,161,0,0.22459893048128343
18,8,2,0,-1,0,3.99,17,8,3,0,-1,0,162,0,0.22727272727272727
17,8,3,0,-1,0,3.99,16,8,3,0,-1,0,163,0,0.22994652406417113
16,8,3,0,-1,0,3.99,15,8,3,0,-1,0,164,0,0.232620320855615
15,8,3,0,-1,0,0.99,14,8,3,0,-1,0,165,0,0.232620320855615
14,8,3,0,-1,0,1.99,13,8,3,0,-1,0,166,0,0.232620320855615
13,8,3,0,-1,1,0.79,14,8,1,0,-1,0,167,0,0.232620320855615
14,8,1,0,-1,2,0.6566666666666666,14,8,0,0,-1,0,168,0,0.232620320855615
14,8,0,0,-1,0,1.99,14,9,0,0,-1,0,169,0,0.232620320855615
14,9,0,0,-1,0,1.99,14,10,0,0,-1,0,170,0,0.232620320855615
14,10,0,0,-1,0,1.99,14,11,0,0,-1,0,171,0,0.232620320855615
14,11,0,0,-1,0,1.99,14,12,0,0,-1,0,172,0,0.232620320855615
14,12,0,0,-1,0,3.99,14,13,0,0,-1,0,173,0,0.23529411764705882
14,13,0,0,-1,1,1.3233333333333333,14,12,2,0,-1,0,174,0,0.23529411764705882
14,12,2,0,-1,0,3.99,13,12,3,0,-1,0,175,0,0.23796791443850268
13,12,3,0,-1,0,1.99,13,12,3,0,-1,0,176,0,0.23796791443850268
13,12,3,0,-1,0,3.99,12,12,3,0,-1,0,177,0,0.24064171122994651
12,12,3,0,-1,0,3.99,11,12,3,0,-1,0,178,0,0.24331550802139038
11,12,3,0,-1,1,1.99,12,12,1,0,-1,0,179,0,0.24331550802139038
12,12,1,0,-1,0,1.3233333333333333,13,12,1,0,-1,0,180,0,0.24331550802139038
13,12,1,0,-1,0,0.99,14,12,1,0,-1,0,181,0,0.24331550802139038
14,12,1,0,-1,0,1.3233333333333333,15,12,1,0,-1,0,182,0,0.24331550802139038
15,12,1,0,-1,0,3.99,15,13,0,0,-1,0,183,0,0.24598930481283424
15,13,0,0,-1,0,3.99,15,14,0,0,-1,0,184,0,0.24866310160427807
15,14,0,0,-1,0,3.99,15,15,0,0,-1,0,185,0,0.25133689839572193
15,15,0,0,-1,1,1.99,15,14,2,0,-1,0,186,0,0.25133689839572193
15,14,2,0,-1,0,1.99,15,13,2,0,-1,0,187,0,0.25133689839572193
15,13,2,0,-1,0,0.99,15,12,2,0,-1,0,188,0,0.25133689839572193
15,12,2,0,-1,3,0.79,15,12,3,0,-1,0,189,0,0.25133689839572193
15,12,3,0,-1,1,1.99,16,12,1,0,-1,0,190,0,0.25133689839572193
16,12,1,0,-1,0,3.99,16,13,0,0,-1,0,191,0,0.2540106951871658
16,13,0,0,-1,0,3.99,16,14,0,0,-1,0,192,0,0.25668449197860965
16,14,0,0,-1,2,1.99,16,14,3,0,-1,0,193,0,0.25668449197860965
16,14,3,0,-1,0,3.99,16,15,0,0,-1,0,194,0,0.25935828877005346
16,15,0,0,-1,0,1.99,15,15,3,0,-1,0,195,0,0.25935828877005346
15,15,3,0,-1,0,3.99,14,15,3,0,-1,0,196,0,0.2620320855614973
14,15,3,0,-1,0,3.99,13,15,3,0,-1,0,197,0,0.2647058823529412
13,15,3,0,-1,1,1.99,14,15,1,0,-1,0,198,0,0.2647058823529412
14,15,1,0,-1,0,1.3233333333333333,14,15,1,0,-1,0,199,0,0.2647058823529412
14,15,1,0,-1,0,1.3233333333333333,15,15,1,0,-1,0,200,0,0.2647058823529412
15,15,1,0,-1,0,1.99,16,15,1,0,-1,0,201,0,0.2647058823529412
16,15,1,0,-1,0,3.99,17,15,1,0,-1,0,202,0,0.26737967914438504
17,15,1,0,-1,1,1.3233333333333333,16,15,3,0,-1,0,203,0,0.26737967914438504
16,15,3,0,-1,0,3.99,16,16,0,0,-1,0,204,0,0.2700534759358289
16,16,0,0,-1,1,1.99,16,16,0,0,-1,0,205,0,0.2700534759358289
16,16,0,0,-1,1,0.99,16,15,2,0,-1,0,206,0,0.2700534759358289
16,15,2,0,-1,2,0.79,16,15,1,0,-1,0,207,0,0.2700534759358289
16,15,1,0,-1,0,1.3233333333333333,16,14,2,0,-1,0,208,0,0.2700534759358289
16,14,2,0,-1,0,1.99,16,13,2,0,-1,0,209,0,0.2700534759358289
16,13,2,0,-1,1,1.3233333333333333,16,13,2,0,-1,0,210,0,0.2700534759358289
16,13,2,0,-1,1,3.99,17,13,1,0,-1,0,211,0,0.2727272727272727
17,13,1,0,-1,0,3.99,17,14,0,0,-1,0,212,0,0.27540106951871657
17,14,0,0,-1,0,1.99,17,14,0,0,-1,0,213,0,0.27540106951871657
17,14,0,0,-1,0,1.99,17,15,0,0,-1,0,214,0,0.27540106951871657
17,15,0,0,-1,0,3.99,17,16,0,0,-1,0,215,0,0.27807486631016043
17,16,0,0,-1,0,3.99,17,17,0,0,-1,0,216,0,0.2807486631016043
17,17,0,0,-1,1,1.99,17,16,2,0,-1,0,217,0,0.2807486631016043
17,16,2,0,-1,3,1.3233333333333333,17,16,3,0,-1,0,218,0,0.2807486631016043
17,16,3,0,-1,1,3.99,18,16,1,0,-1,0,219,0,0.28342245989304815
18,16,1,0,-1,0,3.99,18,15,2,0,-1,0,220,0,0.28609625668449196
18,15,2,0,-1,0,3.99,18,14,2,0,-1,0,221,0,0.2887700534759358
18,14,2,0,-1,0,3.99,18,13,2,0,-1,0,222,0,0.2914438502673797
18,13,2,0,-1,0,1.99,17,13,3,0,-1,0,223,0,0.2914438502673797
17,13,3,0,-1,0,0.99,16,13,3,0,-1,0,224,0,0.2914438502673797
16,13,3,0,-1,0,1.3233333333333333,15,13,3,0,-1,0,225,0,0.2914438502673797
15,13,3,0,-1,2,0.99,15,13,2,0,-1,0,226,0,0.2914438502673797
15,13,2,0,-1,0,0.79,15,13,2,0,-1,0,227,0,0.2914438502673797
15,13,2,0,-1,0,1.99,14,13,3,0,-1,0,228,0,0.2914438502673797
14,13,3,0,-1,0,3.99,13,13,3,0,-1,0,229,0,0.29411764705882354
13,13,3,0,-1,1,1.3233333333333333,14,13,1,0,-1,0,230,0,0.29411764705882354
14,13,1,0,-1,0,0.6566666666666666,15,13,1,0,-1,0,231,0,0.29411764705882354
15,13,1,0,-1,0,0.79,16,13,1,0,-1,0,232,0,0.29411764705882354
16,13,1,0,-1,0,1.3233333333333333,17,13,1,0,-1,0,233,0,0.29411764705882354
17,13,1,0,-1,0,1.99,18,13,1,0,-1,0,234,0,0.29411764705882354
18,13,1,0,-1,0,3.99,19,13,1,0,-1,0,235,0,0.2967914438502674
19,13,1,0,-1,1,1.3233333333333333,18,13,3,0,-1,0,236,0,0.2967914438502674
18,13,3,0,-1,0,0.99,17,13,3,0,-1,0,237,0,0.2967914438502674
17,13,3,0,-1,0,1.99,17,12,2,0,-1,0,238,0,0.2967914438502674
17,12,2,0,-1,1,0.79,17,13,0,0,-1,0,239,0,0.2967914438502674
17,13,0,0,-1,3,0.6566666666666666,17,13,1,0,-1,0,240,0,0.2967914438502674
17,13,1,0,-1,0,0.5614285714285714,17,13,1,0,-1,0,241,0,0.2967914438502674
17,13,1,0,-1,0,0.99,18,13,1,0,-1,0,242,0,0.2967914438502674
18,13,1,0,-1,0,1.99,19,13,1,0,-1,0,243,0,0.2967914438502674
19,13,1,0,-1,1,0.79,18,13,3,0,-1,0,244,0,0.2967914438502674
18,13,3,0,-1,0,0.49,17,13,3,0,-1,0,245,0,0.2967914438502674
17,13,3,0,-1,0,0.6566666666666666,16,13,3,0,-1,0,246,0,0.2967914438502674
16,13,3,0,-1,0,0.5614285714285714,15,13,3,0,-1,0,247,0,0.2967914438502674
15,13,3,0,-1,2,0.49,15,13,2,0,-1,0,248,0,0.2967914438502674
15,13,2,0,-1,0,0.4344444444444444,15,13,2,0,-1,0,249,0,0.2967914438502674
15,13,2,0,-1,0,0.6566666666666666,15,12,2,0,-1,0,250,0,0.2967914438502674
15,12,2,0,-1,3,0.5614285714285714,15,12,3,0,-1,0,251,0,0.2967914438502674
15,12,3,0,-1,1,1.3233333333333333,16,12,1,0,-1,0,252,0,0.2967914438502674
16,12,1,0,-1,0,0.5614285714285714,16,13,0,0,-1,0,253,0,0.2967914438502674
16,13,0,0,-1,0,0.99,16,14,0,0,-1,0,254,0,0.2967914438502674
16,14,0,0,-1,2,0.79,16,14,3,0,-1,0,255,0,0.2967914438502674
16,14,3,0,-1,0,1.3233333333333333,15,14,3,0,-1,0,256,0,0.2967914438502674
15,14,3,0,-1,0,3.99,14,14,3,0,-1,0,257,0,0.2994652406417112
14,14,3,0,-1,0,3.99,13,14,3,0,-1,0,258,0,0.30213903743315507
13,14,3,0,-1,3,1.99,13,14,0,0,-1,0,259,0,0.30213903743315507
13,14,0,0,-1,0,1.99,13,15,0,0,-1,0,260,0,0.30213903743315507
13,15,0,0,-1,0,1.3233333333333333,13,15,0,0,-1,0,261,0,0.30213903743315507
13,15,0,0,-1,0,3.99,13,16,0,0,-1,0,262,0,0.3048128342245989
13,16,0,0,-1,0,1.3233333333333333,13,17,0,0,-1,0,263,0,0.3048128342245989
13,17,0,0,-1,0,1.99,13,18,0,0,-1,0,264,0,0.3048128342245989
13,18,0,0,-1,1,0.99,13,17,2,0,-1,0,265,0,0.3048128342245989
13,17,2,0,-1,3,0.79,13,17,3,0,-1,0,266,0,0.3048128342245989
13,17,3,0,-1,0,1.3233333333333333,12,17,3,0,-1,0,267,0,0.3048128342245989
12,17,3,0,-1,0,1.99,11,17,3,0,-1,0,268,0,0.3048128342245989
11,17,3,0,-1,0,1.99,10,17,3,0,-1,0,269,0,0.3048128342245989
10,17,3,0,-1,0,1.3233333333333333,10,17,3,0,-1,0,270,0,0.3048128342245989
10,17,3,0,-1,0,1.99,9,17,3,0,-1,0,271,0,0.3048128342245989
9,17,3,0,-1,0,1.3233333333333333,8,17,3,0,-1,0,272,0,0.3048128342245989
8,17,3,0,-1,2,0.99,8,17,2,0,-1,0,273,0,0.3048128342245989
8,17,2,0,-1,0,1.99,8,16,2,0,-1,0,274,0,0.3048128342245989
8,16,2,0,-1,0,1.99,8,15,2,0,-1,0,275,0,0.3048128342245989
8,15,2,0,-1,0,1.99,8,14,2,0,-1,0,276,0,0.3048128342245989
8,14,2,0,-1,0,1.99,8,13,2,0,-1,0,277,0,0.3048128342245989
8,13,2,0,-1,0,1.3233333333333333,8,13,2,0,-1,0,278,0,0.3048128342245989
8,13,2,0,-1,0,1.99,8,12,2,0,-1,0,279,0,0.3048128342245989
8,12,2,0,-1,1,0.99,8,13,0,0,-1,0,280,0,0.3048128342245989
8,13,0,0,-1,0,1.3233333333333333,8,14,0,0,-1,0,281,0,0.3048128342245989
8,14,0,0,-1,0,3.99,9,14,1,0,-1,0,282,0,0.3074866310160428
9,14,1,0,-1,3,1.99,9,14,2,0,-1,0,283,0,0.3074866310160428
9,14,2,0,-1,0,3.99,9,13,2,0,-1,0,284,0,0.31016042780748665
9,13,2,0,-1,0,1.3233333333333333,9,12,2,0,-1,0,285,0,0.31016042780748665
9,12,2,0,-1,0,1.99,9,11,2,0,-1,0,286,0,0.31016042780748665
9,11,2,0,-1,0,0.9900000000000002,8,11,3,1,1,0,287,0,0.31283422459893045
8,11,3,1,1,1,1.3233333333333333,9,11,1,0,-1,0,288,0,0.31283422459893045
9,11,1,0,-1,0,3.99,10,11,1,0,-1,0,289,0,0.3155080213903743
10,11,1,0,-1,0,3.99,11,11,1,0,-1,0,290,0,0.3181818181818182
11,11,1,0,-1,0,3.99,12,11,1,0,-1,0,291,0,0.32085561497326204
12,11,1,0,-1,0,3.99,13,11,1,0,-1,0,292,0,0.3235294117647059
13,11,1,0,-1,0,1.3233333333333333,14,11,1,0,-1,0,293,0,0.3235294117647059
14,11,1,0,-1,0,0.99,14,11,1,0,-1,0,294,0,0.3235294117647059
14,11,1,0,-1,0,3.99,15,11,1,0,-1,0,295,0,0.32620320855614976
15,11,1,0,-1,0,3.99,16,11,1,0,-1,0,296,0,0.32887700534759357
16,11,1,0,-1,2,1.99,16,11,0,0,-1,0,297,0,0.32887700534759357
16,11,0,0,-1,0,0.99,16,12,0,0,-1,0,298,0,0.32887700534759357
16,12,0,0,-1,3,0.79,16,12,1,0,-1,0,299,0,0.32887700534759357
16,12,1,0,-1,0,0.6566666666666666,16,12,1,0,-1,0,300,0,0.32887700534759357
16,12,1,0,-1,0,0.5614285714285714,16,12,1,0,-1,0,301,0,0.32887700534759357
16,12,1,0,-1,0,0.49,16,12,1,0,-1,0,302,0,0.32887700534759357
16,12,1,0,-1,0,0.49,16,13,0,0,-1,0,303,0,0.32887700534759357
16,13,0,0,-1,0,0.6566666666666666,16,14,0,0,-1,0,304,0,0.32887700534759357
16,14,0,0,-1,2,0.5614285714285714,16,14,3,0,-1,0,305,0,0.32887700534759357
16,14,3,0,-1,0,0.99,15,14,3,0,-1,0,306,0,0.32887700534759357
15,14,3,0,-1,0,0.99,15,15,0,0,-1,0,307,0,0.32887700534759357
15,15,0,0,-1,1,0.79,15,15,0,0,-1,0,308,0,0.32887700534759357
15,15,0,0,-1,1,0.79,15,14,2,0,-1,0,309,0,0.32887700534759357
15,14,2,0,-1,0,0.6566666666666666,15,14,2,0,-1,0,310,0,0.32887700534759357
15,14,2,0,-1,0,0.39,15,13,2,0,-1,0,311,0,0.32887700534759357
15,13,2,0,-1,0,0.49,15,12,2,0,-1,0,312,0,0.32887700534759357
15,12,2,0,-1,3,0.4344444444444444,15,12,3,0,-1,0,313,0,0.32887700534759357
