s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
9,3,2,0,-1,3,1.99,9,3,3,0,-1,0,32,0,0.07508532423208192
9,3,3,0,-1,0,3.99,8,3,3,0,-1,0,33,0,0.07849829351535836
8,3,3,0,-1,0,3.99,7,3,3,0,-1,0,34,0,0.08191126279863481
7,3,3,0,-1,0,3.99,6,3,3,0,-1,0,35,0,0.08532423208191127
6,3,3,0,-1,0,3.99,5,3,3,0,-1,0,36,0,0.08873720136518772
5,3,3,0,-1,2,1.99,5,3,2,0,-1,0,37,0,0.08873720136518772
5,3,2,0,-1,0,3.99,5,2,2,0,-1,0,38,0,0.09215017064846416
5,2,2,0,-1,3,1.99,5,2,3,0,-1,0,39,0,0.09215017064846416
5,2,3,0,-1,0,1.3233333333333333,5,3,0,0,-1,0,40,0,0.09215017064846416
5,3,0,0,-1,2,0.99,5,3,3,0,-1,0,41,0,0.09215017064846416
5,3,3,0,-1,2,0.79,5,3,2,0,-1,0,42,0,0.09215017064846416
5,3,2,0,-1,0,1.3233333333333333,5,2,2,0,-1,0,43,0,0.09215017064846416
5,2,2,0,-1,3,0.99,5,2,3,0,-1,0,44,0,0.09215017064846416
5,2,3,0,-1,0,3.99,5,1,2,0,-1,0,45,0,0.09556313993174062
5,1,2,0,-1,1,3.99,4,1,3,0,-1,0,46,0,0.09897610921501707
4,1,3,0,-1,1,1.99,4,1,3,0,-1,0,47,0,0.09897610921501707
4,1,3,0,-1,1,3.99,4,2,0,0,-1,0,48,0,0.10238907849829351
4,2,0,0,-1,0,1.99,4,2,0,0,-1,0,49,0,0.10238907849829351
4,2,0,0,-1,0,0.79,5,2,1,0,-1,0,50,0,0.10238907849829351
5,2,1,0,-1,1,1.3233333333333333,4,2,3,0,-1,0,51,0,0.10238907849829351
4,2,3,0,-1,0,3.99,4,3,0,0,-1,0,52,0,0.10580204778156997
4,3,0,0,-1,1,0.99,4,2,2,0,-1,0,53,0,0.10580204778156997
4,2,2,0,-1,3,0.79,4,2,3,0,-1,0,54,0,0.10580204778156997
4,2,3,0,-1,0,3.99,3,2,3,0,-1,0,55,0,0.10921501706484642
3,2,3,0,-1,0,1.99,2,2,3,0,-1,0,56,0,0.10921501706484642
2,2,3,0,-1,0,0.79,1,2,3,0,-1,0,57,0,0.10921501706484642
1,2,3,0,-1,3,0.6566666666666666,1,2,0,0,-1,0,58,0,0.10921501706484642
1,2,0,0,-1,0,1.3233333333333333,2,2,1,0,-1,0,59,0,0.10921501706484642
2,2,1,0,-1,1,0.5614285714285714,1,2,3,0,-1,0,60,0,0.10921501706484642
1,2,3,0,-1,3,0.49,1,2,0,0,-1,0,61,0,0.10921501706484642
1,2,0,0,-1,0,1.99,1,3,0,0,-1,0,62,0,0.10921501706484642
1,3,0,0,-1,0,1.3233333333333333,1,4,0,0,-1,0,63,0,0.10921501706484642
1,4,0,0,-1,0,1.99,1,5,0,0,-1,0,64,0,0.10921501706484642
1,5,0,0,-1,0,1.3233333333333333,1,5,0,0,-1,0,65,0,0.10921501706484642
1,5,0,0,-1,0,1.99,1,6,0,0,-1,0,66,0,0.10921501706484642
1,6,0,0,-1,0,1.99,1,7,0,0,-1,0,67,0,0.10921501706484642
1,7,0,0,-1,0,1.99,2,7,1,0,-1,0,68,0,0.10921501706484642
2,7,1,0,-1,0,1.99,3,7,1,0,-1,0,69,0,0.10921501706484642
3,7,1,0,-1,0,1.99,4,7,1,0,-1,0,70,0,0.10921501706484642
4,7,1,0,-1,0,1.3233333333333333,5,7,1,0,-1,0,71,0,0.10921501706484642
5,7,1,0,-1,3,0.99,5,7,2,0,-1,0,72,0,0.10921501706484642
5,7,2,0,-1,1,1.99,5,8,0,0,-1,0,73,0,0.10921501706484642
5,8,0,0,-1,0,3.99,5,9,0,0,-1,0,74,0,0.11262798634812286
5,9,0,0,-1,0,1.99,5,9,0,0,-1,0,75,0,0.11262798634812286
5,9,0,0,-1,0,3.99,5,10,0,0,-1,0,76,0,0.11604095563139932
5,10,0,0,-1,0,3.99,5,11,0,0,-1,0,77,0,0.11945392491467577
5,11,0,0,-1,0,3.99,6,11,1,0,-1,0,78,0,0.12286689419795221
6,11,1,0,-1,0,3.99,7,11,1,0,-1,0,79,0,0.12627986348122866
7,11,1,0,-1,0,1.99,7,11,1,0,-1,0,80,0,0.12627986348122866
7,11,1,0,-1,0,1.3233333333333333,7,11,1,0,-1,0,81,0,0.12627986348122866
7,11,1,0,-1,0,3.99,7,12,0,0,-1,0,82,0,0.1296928327645051
7,12,0,0,-1,0,3.99,7,13,0,0,-1,0,83,0,0.13310580204778158
7,13,0,0,-1,0,3.99,7,14,0,0,-1,0,84,0,0.13651877133105803
7,14,0,0,-1,3,1.99,7,14,1,0,-1,0,85,0,0.13651877133105803
7,14,1,0,-1,0,1.99,7,13,2,0,-1,0,86,0,0.13651877133105803
7,13,2,0,-1,1,1.3233333333333333,7,14,0,0,-1,0,87,0,0.13651877133105803
7,14,0,0,-1,3,0.99,7,14,1,0,-1,0,88,0,0.13651877133105803
7,14,1,0,-1,0,3.99,8,14,1,0,-1,0,89,0,0.13993174061433447
8,14,1,0,-1,0,3.99,9,14,1,0,-1,0,90,0,0.14334470989761092
9,14,1,0,-1,2,1.99,9,14,0,0,-1,0,91,0,0.14334470989761092
9,14,0,0,-1,0,1.3233333333333333,9,14,0,0,-1,0,92,0,0.14334470989761092
9,14,0,0,-1,0,0.99,9,14,0,0,-1,0,93,0,0.14334470989761092
9,14,0,0,-1,0,1.99,8,14,3,0,-1,0,94,0,0.14334470989761092
8,14,3,0,-1,0,3.99,8,13,2,0,-1,0,95,0,0.14675767918088736
8,13,2,0,-1,0,3.99,8,12,2,0,-1,0,96,0,0.15017064846416384
8,12,2,0,-1,0,3.99,8,11,2,0,-1,0,97,0,0.15358361774744028
8,11,2,0,-1,2,1.99,8,11,1,0,-1,0,98,0,0.15358361774744028
8,11,1,0,-1,1,0.99,7,11,3,0,-1,0,99,0,0.15358361774744028
7,11,3,0,-1,2,0.79,7,11,2,0,-1,0,100,0,0.15358361774744028
7,11,2,0,-1,1,1.99,7,12,0,0,-1,0,101,0,0.15358361774744028
7,12,0,0,-1,0,1.3233333333333333,7,13,0,0,-1,0,102,0,0.15358361774744028
7,13,0,0,-1,0,0.99,7,13,0,0,-1,0,103,0,0.15358361774744028
7,13,0,0,-1,0,0.79,7,14,0,0,-1,0,104,0,0.15358361774744028
7,14,0,0,-1,3,0.6566666666666666,7,14,1,0,-1,0,105,0,0.15358361774744028
7,14,1,0,-1,0,1.3233333333333333,8,14,1,0,-1,0,106,0,0.15358361774744028
8,14,1,0,-1,0,0.79,9,14,1,0,-1,0,107,0,0.15358361774744028
9,14,1,0,-1,2,0.6566666666666666,9,14,0,0,-1,0,108,0,0.15358361774744028
9,14,0,0,-1,0,3.99,9,15,0,0,-1,0,109,0,0.15699658703071673
9,15,0,0,-1,0,3.99,9,16,0,0,-1,0,110,0,0.16040955631399317
9,16,0,0,-1,1,1.99,9,15,2,0,-1,0,111,0,0.16040955631399317
9,15,2,0,-1,2,1.3233333333333333,9,15,1,0,-1,0,112,0,0.16040955631399317
9,15,1,0,-1,0,0.5614285714285714,9,14,2,0,-1,0,113,0,0.16040955631399317
9,14,2,0,-1,1,0.99,9,15,0,0,-1,0,114,0,0.16040955631399317
9,15,0,0,-1,0,1.99,9,16,0,0,-1,0,115,0,0.16040955631399317
9,16,0,0,-1,1,0.79,9,15,2,0,-1,0,116,0,0.16040955631399317
9,15,2,0,-1,2,0.6566666666666666,9,15,1,0,-1,0,117,0,0.16040955631399317
9,15,1,0,-1,0,3.99,10,15,1,0,-1,0,118,0,0.16382252559726962
10,15,1,0,-1,0,3.99,11,15,1,0,-1,0,119,0,0.16723549488054607
11,15,1,0,-1,0,3.99,12,15,1,0,-1,0,120,0,0.17064846416382254
12,15,1,0,-1,3,1.99,12,15,2,0,-1,0,121,0,0.17064846416382254
12,15,2,0,-1,0,3.99,13,15,1,0,-1,0,122,0,0.17406143344709898
13,15,1,0,-1,1,1.3233333333333333,12,15,3,0,-1,0,123,0,0.17406143344709898
12,15,3,0,-1,2,0.99,12,15,2,0,-1,0,124,0,0.17406143344709898
12,15,2,0,-1,0,3.99,12,14,2,0,-1,0,125,0,0.17747440273037543
12,14,2,0,-1,0,3.99,12,13,2,0,-1,0,126,0,0.18088737201365188
12,13,2,0,-1,3,1.99,12,13,3,0,-1,0,127,0,0.18088737201365188
12,13,3,0,-1,1,3.99,13,13,1,0,-1,0,128,0,0.18430034129692832
13,13,1,0,-1,0,3.99,14,13,1,0,-1,0,129,0,0.18771331058020477
14,13,1,0,-1,0,3.99,15,13,1,0,-1,0,130,0,0.19112627986348124
15,13,1,0,-1,3,1.99,15,13,2,0,-1,0,131,0,0.19112627986348124
15,13,2,0,-1,0,3.99,15,12,2,0,-1,0,132,0,0.1945392491467577
15,12,2,0,-1,0,3.99,15,11,2,0,-1,0,133,0,0.19795221843003413
15,11,2,0,-1,0,3.99,14,11,3,0,-1,0,134,0,0.20136518771331058
14,11,3,0,-1,1,1.99,15,11,1,0,-1,0,135,0,0.20136518771331058
15,11,1,0,-1,3,1.3233333333333333,15,11,2,0,-1,0,136,0,0.20136518771331058
15,11,2,0,-1,0,3.99,15,10,2,0,-1,0,137,0,0.20477815699658702
15,10,2,0,-1,0,1.99,15,10,2,0,-1,0,138,0,0.20477815699658702
15,10,2,0,-1,0,3.99,15,9,2,0,-1,0,139,0,0.20819112627986347
15,9,2,0,-1,0,3.99,15,8,2,0,-1,0,140,0,0.21160409556313994
15,8,2,0,-1,0,3.99,15,7,2,0,-1,0,141,0,0.2150170648464164
15,7,2,0,-1,1,1.99,15,8,0,0,-1,0,142,0,0.2150170648464164
15,8,0,0,-1,0,1.99,15,9,0,0,-1,0,143,0,0.2150170648464164
15,9,0,0,-1,2,1.3233333333333333,15,9,3,0,-1,0,144,0,0.2150170648464164
15,9,3,0,-1,0,3.99,14,9,3,0,-1,0,145,0,0.21843003412969283
14,9,3,0,-1,0,3.99,13,9,3,0,-1,0,146,0,0.22184300341296928
13,9,3,0,-1,0,3.99,12,9,3,0,-1,0,147,0,0.22525597269624573
12,9,3,0,-1,0,1.99,12,9,3,0,-1,0,148,0,0.22525597269624573
12,9,3,0,-1,0,1.3233333333333333,12,9,3,0,-1,0,149,0,0.22525597269624573
12,9,3,0,-1,0,3.99,11,9,3,0,-1,0,150,0,0.22866894197952217
11,9,3,0,-1,3,1.99,11,9,0,0,-1,0,151,0,0.22866894197952217
11,9,0,0,-1,1,1.3233333333333333,11,9,0,0,-1,0,152,0,0.22866894197952217
11,9,0,0,-1,1,3.99,11,8,2,0,-1,0,153,0,0.23208191126279865
11,8,2,0,-1,0,3.99,11,7,2,0,-1,0,154,0,0.2354948805460751
11,7,2,0,-1,0,3.99,11,6,2,0,-1,0,155,0,0.23890784982935154
11,6,2,0,-1,0,3.99,11,5,2,0,-1,0,156,0,0.24232081911262798
11,5,2,0,-1,3,1.99,11,5,3,0,-1,0,157,0,0.24232081911262798
11,5,3,0,-1,0,3.99,10,5,3,0,-1,0,158,0,0.24573378839590443
10,5,3,0,-1,0,1.99,10,5,3,0,-1,0,159,0,0.24573378839590443
10,5,3,0,-1,0,1.3233333333333333,9,5,3,0,-1,0,160,0,0.24573378839590443
9,5,3,0,-1,0,0.99,9,5,3,0,-1,0,161,0,0.24573378839590443
9,5,3,0,-1,0,3.99,8,5,3,0,-1,0,162,0,0.24914675767918087
8,5,3,0,-1,2,1.99,8,5,2,0,-1,0,163,0,0.24914675767918087
8,5,2,0,-1,0,0.79,9,5,1,0,-1,0,164,0,0.24914675767918087
9,5,1,0,-1,0,1.3233333333333333,10,5,1,0,-1,0,165,0,0.24914675767918087
10,5,1,0,-1,0,0.99,10,5,1,0,-1,0,166,0,0.24914675767918087
10,5,1,0,-1,0,1.3233333333333333,11,5,1,0,-1,0,167,0,0.24914675767918087
11,5,1,0,-1,0,0.99,11,5,1,0,-1,0,168,0,0.24914675767918087
11,5,1,0,-1,0,3.99,11,4,2,0,-1,0,169,0,0.2525597269624573
11,4,2,0,-1,1,0.79,11,5,0,0,-1,0,170,0,0.2525597269624573
11,5,0,0,-1,0,0.79,10,5,3,0,-1,0,171,0,0.2525597269624573
10,5,3,0,-1,0,0.6566666666666666,10,5,3,0,-1,0,172,0,0.2525597269624573
10,5,3,0,-1,0,0.6566666666666666,9,5,3,0,-1,0,173,0,0.2525597269624573
9,5,3,0,-1,0,1.3233333333333333,8,5,3,0,-1,0,174,0,0.2525597269624573
8,5,3,0,-1,2,0.99,8,5,2,0,-1,0,175,0,0.2525597269624573
8,5,2,0,-1,0,3.99,8,4,2,0,-1,0,176,0,0.25597269624573377
8,4,2,0,-1,0,1.99,8,3,2,0,-1,0,177,0,0.25597269624573377
8,3,2,0,-1,0,3.99,8,2,2,0,-1,0,178,0,0.2593856655290102
8,2,2,0,-1,3,1.99,8,2,3,0,-1,0,179,0,0.2593856655290102
8,2,3,0,-1,0,3.99,7,2,3,0,-1,0,180,0,0.2627986348122867
7,2,3,0,-1,0,3.99,7,1,2,0,-1,0,181,0,0.26621160409556316
7,1,2,0,-1,1,1.99,7,2,0,0,-1,0,182,0,0.26621160409556316
7,2,0,0,-1,1,1.99,7,1,2,0,-1,0,183,0,0.26621160409556316
7,1,2,0,-1,1,1.3233333333333333,7,2,0,0,-1,0,184,0,0.26621160409556316
7,2,0,0,-1,1,1.3233333333333333,7,1,2,0,-1,0,185,0,0.26621160409556316
7,1,2,0,-1,1,3.99,6,1,3,0,-1,0,186,0,0.2696245733788396
6,1,3,0,-1,0,1.99,5,1,3,0,-1,0,187,0,0.2696245733788396
5,1,3,0,-1,0,1.3233333333333333,5,1,3,0,-1,0,188,0,0.2696245733788396
5,1,3,0,-1,0,1.3233333333333333,4,1,3,0,-1,0,189,0,0.2696245733788396
4,1,3,0,-1,1,0.99,5,1,1,0,-1,0,190,0,0.2696245733788396
5,1,1,0,-1,0,1.99,6,1,1,0,-1,0,191,0,0.2696245733788396
6,1,1,0,-1,0,3.99,6,2,0,0,-1,0,192,0,0.27303754266211605
6,2,0,0,-1,2,1.99,6,2,3,0,-1,0,193,0,0.27303754266211605
6,2,3,0,-1,0,1.3233333333333333,6,2,3,0,-1,0,194,0,0.27303754266211605
6,2,3,0,-1,0,0.6566666666666666,5,2,3,0,-1,0,195,0,0.27303754266211605
5,2,3,0,-1,0,0.6566666666666666,5,3,0,0,-1,0,196,0,0.27303754266211605
5,3,0,0,-1,2,0.5614285714285714,5,3,3,0,-1,0,197,0,0.27303754266211605
5,3,3,0,-1,2,0.49,5,3,2,0,-1,0,198,0,0.27303754266211605
5,3,2,0,-1,0,1.99,6,3,1,0,-1,0,199,0,0.27303754266211605
6,3,1,0,-1,1,0.4344444444444444,5,3,3,0,-1,0,200,0,0.27303754266211605
5,3,3,0,-1,2,0.39,5,3,2,0,-1,0,201,0,0.27303754266211605
5,3,2,0,-1,0,0.5614285714285714,5,2,2,0,-1,0,202,0,0.27303754266211605
5,2,2,0,-1,3,0.49,5,2,3,0,-1,0,203,0,0.27303754266211605
5,2,3,0,-1,0,0.6566666666666666,4,2,3,0,-1,0,204,0,0.27303754266211605
4,2,3,0,-1,0,1.99,3,2,3,0,-1,0,205,0,0.27303754266211605
3,2,3,0,-1,0,0.99,2,2,3,0,-1,0,206,0,0.27303754266211605
2,2,3,0,-1,0,0.4344444444444444,1,2,3,0,-1,0,207,0,0.27303754266211605
1,2,3,0,-1,3,0.39,1,2,0,0,-1,0,208,0,0.27303754266211605
1,2,0,0,-1,0,0.79,2,2,1,0,-1,0,209,0,0.27303754266211605
2,2,1,0,-1,1,0.35363636363636364,1,2,3,0,-1,0,210,0,0.27303754266211605
1,2,3,0,-1,3,0.3233333333333333,1,2,0,0,-1,0,211,0,0.27303754266211605
1,2,0,0,-1,0,1.3233333333333333,1,3,0,0,-1,0,212,0,0.27303754266211605
1,3,0,0,-1,0,0.99,1,3,0,0,-1,0,213,0,0.27303754266211605
1,3,0,0,-1,0,0.99,1,4,0,0,-1,0,214,0,0.27303754266211605
1,4,0,0,-1,0,3.99,2,4,1,0,-1,0,215,0,0.2764505119453925
2,4,1,0,-1,0,3.99,2,3,2,0,-1,0,216,0,0.27986348122866894
2,3,2,0,-1,0,0.6566666666666666,2,2,2,0,-1,0,217,0,0.27986348122866894
2,2,2,0,-1,3,0.5614285714285714,2,2,3,0,-1,0,218,0,0.27986348122866894
2,2,3,0,-1,0,0.2976923076923077,1,2,3,0,-1,0,219,0,0.27986348122866894
1,2,3,0,-1,3,0.2757142857142857,1,2,0,0,-1,0,220,0,0.27986348122866894
1,2,0,0,-1,0,0.79,1,3,0,0,-1,0,221,0,0.27986348122866894
1,3,0,0,-1,0,0.6566666666666666,1,3,0,0,-1,0,222,0,0.27986348122866894
1,3,0,0,-1,0,0.79,1,4,0,0,-1,0,223,0,0.27986348122866894
1,4,0,0,-1,0,0.99,1,5,0,0,-1,0,224,0,0.27986348122866894
1,5,0,0,-1,0,3.99,2,5,1,0,-1,0,225,0,0.2832764505119454
2,5,1,0,-1,2,1.99,2,5,0,0,-1,0,226,0,0.2832764505119454
2,5,0,0,-1,0,3.99,2,6,0,0,-1,0,227,0,0.28668941979522183
2,6,0,0,-1,0,1.3233333333333333,2,7,0,0,-1,0,228,0,0.28668941979522183
2,7,0,0,-1,0,3.99,2,8,0,0,-1,0,229,0,0.2901023890784983
2,8,0,0,-1,0,3.99,2,9,0,0,-1,0,230,0,0.2935153583617747
2,9,0,0,-1,3,1.99,2,9,1,0,-1,0,231,0,0.2935153583617747
2,9,1,0,-1,0,3.99,3,9,1,0,-1,0,232,0,0.29692832764505117
3,9,1,0,-1,0,3.99,4,9,1,0,-1,0,233,0,0.3003412969283277
4,9,1,0,-1,0,1.3233333333333333,5,9,1,0,-1,0,234,0,0.3003412969283277
5,9,1,0,-1,2,0.99,5,9,0,0,-1,0,235,0,0.3003412969283277
5,9,0,0,-1,0,1.99,5,10,0,0,-1,0,236,0,0.3003412969283277
5,10,0,0,-1,0,1.3233333333333333,5,10,0,0,-1,0,237,0,0.3003412969283277
5,10,0,0,-1,0,1.99,5,11,0,0,-1,0,238,0,0.3003412969283277
5,11,0,0,-1,0,3.99,4,11,3,0,-1,0,239,0,0.3037542662116041
4,11,3,0,-1,0,3.99,3,11,3,0,-1,0,240,0,0.30716723549488056
3,11,3,0,-1,0,3.99,2,11,3,0,-1,0,241,0,0.310580204778157
2,11,3,0,-1,2,1.99,2,11,2,0,-1,0,242,0,0.310580204778157
2,11,2,0,-1,1,3.99,2,12,0,0,-1,0,243,0,0.31399317406143346
2,12,0,0,-1,0,3.99,1,12,3,0,-1,0,244,0,0.3174061433447099
1,12,3,0,-1,3,1.99,1,12,0,0,-1,0,245,0,0.3174061433447099
1,12,0,0,-1,0,3.99,1,13,0,0,-1,0,246,0,0.32081911262798635
1,13,0,0,-1,0,1.99,1,13,0,0,-1,0,247,0,0.32081911262798635
1,13,0,0,-1,0,1.3233333333333333,1,13,0,0,-1,0,248,0,0.32081911262798635
1,13,0,0,-1,0,3.99,1,14,0,0,-1,0,249,0,0.3242320819112628
1,14,0,0,-1,0,1.99,1,14,0,0,-1,0,250,0,0.3242320819112628
1,14,0,0,-1,0,3.99,1,15,0,0,-1,0,251,0,0.32764505119453924
1,15,0,0,-1,0,3.99,1,16,0,0,-1,0,252,0,0.3310580204778157
1,16,0,0,-1,0,3.99,1,17,0,0,-1,0,253,0,0.33447098976109213
1,17,0,0,-1,3,1.99,1,17,1,0,-1,0,254,0,0.33447098976109213
1,17,1,0,-1,0,3.99,2,17,1,0,-1,0,255,0,0.3378839590443686
2,17,1,0,-1,0,3.99,3,17,1,0,-1,0,256,0,0.3412969283276451
3,17,1,0,-1,0,1.99,3,17,1,0,-1,0,257,0,0.3412969283276451
3,17,1,0,-1,0,1.3233333333333333,3,17,1,0,-1,0,258,0,0.3412969283276451
3,17,1,0,-1,0,3.99,4,17,1,0,-1,0,259,0,0.3447098976109215
4,17,1,0,-1,2,1.99,4,17,0,0,-1,0,260,0,0.3447098976109215
4,17,0,0,-1,0,3.99,4,18,0,0,-1,0,261,0,0.34812286689419797
4,18,0,0,-1,3,1.99,4,18,1,0,-1,0,262,0,0.34812286689419797
4,18,1,0,-1,0,1.3233333333333333,4,17,2,0,-1,0,263,0,0.34812286689419797
4,17,2,0,-1,1,1.3233333333333333,4,18,0,0,-1,0,264,0,0.34812286689419797
4,18,0,0,-1,3,0.99,4,18,1,0,-1,0,265,0,0.34812286689419797
4,18,1,0,-1,0,0.79,4,18,1,0,-1,0,266,0,0.34812286689419797
4,18,1,0,-1,0,0.6566666666666666,4,18,1,0,-1,0,267,0,0.34812286689419797
4,18,1,0,-1,0,3.99,5,18,1,0,-1,0,268,0,0.3515358361774744
5,18,1,0,-1,0,1.99,5,18,1,0,-1,0,269,0,0.3515358361774744
5,18,1,0,-1,0,3.99,6,18,1,0,-1,0,270,0,0.35494880546075086
6,18,1,0,-1,0,1.99,6,18,1,0,-1,0,271,0,0.35494880546075086
6,18,1,0,-1,0,3.99,7,18,1,0,-1,0,272,0,0.3583617747440273
7,18,1,0,-1,2,1.99,7,18,0,0,-1,0,273,0,0.3583617747440273
7,18,0,0,-1,1,3.99,7,17,2,0,-1,0,274,0,0.36177474402730375
7,17,2,0,-1,0,3.99,6,17,3,0,-1,0,275,0,0.3651877133105802
6,17,3,0,-1,1,1.99,7,17,1,0,-1,0,276,0,0.3651877133105802
7,17,1,0,-1,0,3.99,8,17,1,0,-1,0,277,0,0.36860068259385664
8,17,1,0,-1,1,1.3233333333333333,7,17,3,0,-1,0,278,0,0.36860068259385664
7,17,3,0,-1,3,0.99,7,17,0,0,-1,0,279,0,0.36860068259385664
7,17,0,0,-1,0,1.99,6,17,3,0,-1,0,280,0,0.36860068259385664
6,17,3,0,-1,1,0.79,7,17,1,0,-1,0,281,0,0.36860068259385664
7,17,1,0,-1,0,1.99,8,17,1,0,-1,0,282,0,0.36860068259385664
8,17,1,0,-1,1,0.6566666666666666,7,17,3,0,-1,0,283,0,0.36860068259385664
7,17,3,0,-1,3,0.5614285714285714,7,17,0,0,-1,0,284,0,0.36860068259385664
7,17,0,0,-1,0,1.3233333333333333,7,18,0,0,-1,0,285,0,0.36860068259385664
7,18,0,0,-1,1,0.49,7,17,2,0,-1,0,286,0,0.36860068259385664
7,17,2,0,-1,0,3.99,7,16,2,0,-1,0,287,0,0.3720136518771331
7,16,2,0,-1,2,1.99,7,16,1,0,-1,0,288,0,0.3720136518771331
7,16,1,0,-1,0,3.99,8,16,1,0,-1,0,289,0,0.37542662116040953
8,16,1,0,-1,0,1.3233333333333333,9,16,1,0,-1,0,290,0,0.37542662116040953
9,16,1,0,-1,2,0.99,9,16,0,0,-1,0,291,0,0.37542662116040953
9,16,0,0,-1,1,0.5614285714285714,9,15,2,0,-1,0,292,0,0.37542662116040953
9,15,2,0,-1,2,0.49,9,15,1,0,-1,0,293,0,0.37542662116040953
9,15,1,0,-1,0,1.99,10,15,1,0,-1,0,294,0,0.37542662116040953
10,15,1,0,-1,0,1.99,11,15,1,0,-1,0,295,0,0.37542662116040953
11,15,1,0,-1,0,0.79,12,15,1,0,-1,0,296,0,0.37542662116040953
12,15,1,0,-1,3,0.6566666666666666,12,15,2,0,-1,0,297,0,0.37542662116040953
12,15,2,0,-1,0,1.99,12,14,2,0,-1,0,298,0,0.37542662116040953
12,14,2,0,-1,0,1.3233333333333333,12,13,2,0,-1,0,299,0,0.37542662116040953
12,13,2,0,-1,3,0.99,12,13,3,0,-1,0,300,0,0.37542662116040953
12,13,3,0,-1,1,1.99,13,13,1,0,-1,0,301,0,0.37542662116040953
13,13,1,0,-1,0,1.99,14,13,1,0,-1,0,302,0,0.37542662116040953
14,13,1,0,-1,0,1.3233333333333333,15,13,1,0,-1,0,303,0,0.37542662116040953
15,13,1,0,-1,3,0.99,15,13,2,0,-1,0,304,0,0.37542662116040953
15,13,2,0,-1,0,1.99,15,12,2,0,-1,0,305,0,0.37542662116040953
15,12,2,0,-1,0,0.99,15,11,2,0,-1,0,306,0,0.37542662116040953
15,11,2,0,-1,0,3.99,16,11,1,0,-1,0,307,0,0.378839590443686
16,11,1,0,-1,0,1.99,16,11,1,0,-1,0,308,0,0.378839590443686
16,11,1,0,-1,0,3.99,17,11,1,0,-1,0,309,0,0.3822525597269625
17,11,1,0,-1,0,3.99,18,11,1,0,-1,0,310,0,0.3856655290102389
18,11,1,0,-1,3,1.99,18,11,2,0,-1,0,311,0,0.3856655290102389
18,11,2,0,-1,1,3.99,18,12,0,0,-1,0,312,0,0.3890784982935154
18,12,0,0,-1,0,3.99,18,13,0,0,-1,0,313,0,0.3924914675767918
